run,type,module,name,attrname,attrvalue,value,vectime,vecvalue
General-0-20200703-19:26:31-10408,vector,Scenario.node[6].wlan[0].mac,passedUpPk:vector(packetBytes),,,,"20.14241194284 20.167412272147 20.180665485758 20.194421159454 20.242411940042 20.267412275404 20.280665489076 20.294421161341 20.342411937167 20.367412278215 20.380665492381 20.394421163201 20.442411934268 20.467412280691 20.480665495664 20.494421165041 20.542411931364 20.567412281553 20.580665498958 20.594421166864 20.642411928466 20.667412282426 20.680665502259 20.694421168657 20.742411925561 20.767412283297 20.780665505553 20.794421170442 20.84241192264 20.86741228334 20.880665508821 20.894421172219 20.94241191972 20.967412283387","48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48"
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac,passedUpPk:vector(packetBytes),interpolationmode,none,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac,passedUpPk:vector(packetBytes),source,packetSentToUpper,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac,passedUpPk:vector(packetBytes),title,"packets passed to higher layer, vector(packetBytes)",,,
General-0-20200703-19:26:31-10408,vector,Scenario.node[6].wlan[0].mac,rcvdPkFromHL:vector(packetBytes),,,,"20.170447426173 20.270447426173 20.370447426173 20.470447426173 20.570447426173 20.670447426173 20.770447426173 20.870447426173 20.970447426173","48 48 48 48 48 48 48 48 48"
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac,rcvdPkFromHL:vector(packetBytes),interpolationmode,none,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac,rcvdPkFromHL:vector(packetBytes),source,packetReceivedFromUpper,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac,rcvdPkFromHL:vector(packetBytes),title,"packets received from higher layer, vector(packetBytes)",,,
General-0-20200703-19:26:31-10408,vector,Scenario.node[6].wlan[0].mac,sentDownPk:vector(packetBytes),,,,"20.170447426173 20.270447426173 20.370447426173 20.470447426173 20.570447426173 20.670447426173 20.770447426173 20.870447426173 20.970447426173","48 48 48 48 48 48 48 48 48"
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac,sentDownPk:vector(packetBytes),interpolationmode,none,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac,sentDownPk:vector(packetBytes),source,packetSentToLower,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac,sentDownPk:vector(packetBytes),title,"packets sent to lower layer, vector(packetBytes)",,,
General-0-20200703-19:26:31-10408,vector,Scenario.node[6].wlan[0].radio,transmissionState:vector,,,,"20.170447426173 20.170447426173 20.170493426173 20.170493426173 20.270447426173 20.270447426173 20.270493426173 20.270493426173 20.370447426173 20.370447426173 20.370493426173 20.370493426173 20.470447426173 20.470447426173 20.470493426173 20.470493426173 20.570447426173 20.570447426173 20.570493426173 20.570493426173 20.670447426173 20.670447426173 20.670493426173 20.670493426173 20.770447426173 20.770447426173 20.770493426173 20.770493426173 20.870447426173 20.870447426173 20.870493426173 20.870493426173 20.970447426173 20.970447426173 20.970493426173 20.970493426173","1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0"
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].radio,transmissionState:vector,interpolationmode,sample-hold,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].radio,transmissionState:vector,source,transmissionStateChanged,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].radio,transmissionState:vector,title,"Radio transmission state, vector",,,
