run,type,module,name,attrname,attrvalue,value
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].networkLayer.arp,failedARPResolution:count,title,"ARP failed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].networkLayer.arp,completedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].networkLayer.arp,completedARPResolution:count,title,"ARP completed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].networkLayer.arp,initiatedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].networkLayer.arp,initiatedARPResolution:count,title,"ARP initiated resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].lo0.lo,droppedPkBitError:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].lo0.lo,droppedPkBitError:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].lo0.lo,droppedPkBitError:count,source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].lo0.lo,droppedPkBitError:count,title,"packets dropped/bit error, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].lo0.lo,droppedPkBitError:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].lo0.lo,droppedPkBitError:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].lo0.lo,droppedPkBitError:sum(packetBytes),source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].lo0.lo,droppedPkBitError:sum(packetBytes),title,"packets dropped/bit error, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].lo0.lo,rcvdPkFromHL:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].lo0.lo,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].lo0.lo,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].lo0.lo,rcvdPkFromHL:count,title,"packets received from higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].lo0.lo,rcvdPkFromHL:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].lo0.lo,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].lo0.lo,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].lo0.lo,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].lo0.lo,passedUpPk:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].lo0.lo,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].lo0.lo,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].lo0.lo,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].lo0.lo,passedUpPk:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].lo0.lo,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].lo0.lo,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].lo0.lo,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].wlan[0].mgmt,end to end delay,,,0.000151012298
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].wlan[0].mgmt,packet count,,,874
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].wlan[0].mgmt,packet delivery ratio,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].wlan[0].mgmt,PIR,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].wlan[0].mgmt,received,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].wlan[0].mgmt,sent,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].wlan[0].mac,rcvdPkFromHL:count,,,160
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,rcvdPkFromHL:count,title,"packets received from higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),,,40960
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].wlan[0].mac,passedUpPk:count,,,874
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].wlan[0].mac,passedUpPk:sum(packetBytes),,,223744
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].wlan[0].mac,rcvdPkFromLL:count,,,875
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,rcvdPkFromLL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,rcvdPkFromLL:count,source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,rcvdPkFromLL:count,title,"packets received from lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),,,224000
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),title,"packets received from lower layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].wlan[0].mac,sentDownPk:count,,,160
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,sentDownPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,sentDownPk:count,source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,sentDownPk:count,title,"packets sent to lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].wlan[0].mac,sentDownPk:sum(packetBytes),,,40960
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,sentDownPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,sentDownPk:sum(packetBytes),source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].mac,sentDownPk:sum(packetBytes),title,"packets sent to lower layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].wlan[0].radio,transmissionState:count,,,640
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].radio,transmissionState:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].radio,transmissionState:count,source,transmissionStateChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].radio,transmissionState:count,title,"Radio transmission state, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].wlan[0].radio,receptionState:count,,,2072
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].radio,receptionState:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].radio,receptionState:count,source,receptionStateChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].radio,receptionState:count,title,"Radio reception state, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].wlan[0].radio,radioMode:count,,,322
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].radio,radioMode:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].radio,radioMode:count,source,radioModeChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].wlan[0].radio,radioMode:count,title,"Radio mode, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].networkLayer.arp,sentReply:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].networkLayer.arp,sentReply:count,title,"ARP replies sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].networkLayer.arp,sentReq:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].networkLayer.arp,sentReq:count,title,"ARP request sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].networkLayer.arp,failedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].networkLayer.arp,failedARPResolution:count,title,"ARP failed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].networkLayer.arp,completedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].networkLayer.arp,completedARPResolution:count,title,"ARP completed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].networkLayer.arp,initiatedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].networkLayer.arp,initiatedARPResolution:count,title,"ARP initiated resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].lo0.lo,droppedPkBitError:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].lo0.lo,droppedPkBitError:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].lo0.lo,droppedPkBitError:count,source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].lo0.lo,droppedPkBitError:count,title,"packets dropped/bit error, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].lo0.lo,droppedPkBitError:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].lo0.lo,droppedPkBitError:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].lo0.lo,droppedPkBitError:sum(packetBytes),source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].lo0.lo,droppedPkBitError:sum(packetBytes),title,"packets dropped/bit error, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].lo0.lo,rcvdPkFromHL:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].lo0.lo,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].lo0.lo,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].lo0.lo,rcvdPkFromHL:count,title,"packets received from higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].lo0.lo,rcvdPkFromHL:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].lo0.lo,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].lo0.lo,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].lo0.lo,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].lo0.lo,passedUpPk:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].lo0.lo,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].lo0.lo,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].lo0.lo,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].lo0.lo,passedUpPk:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].lo0.lo,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].lo0.lo,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].lo0.lo,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].wlan[0].mgmt,end to end delay,,,0.000114220525
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].wlan[0].mgmt,packet count,,,834
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].wlan[0].mgmt,packet delivery ratio,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].wlan[0].mgmt,PIR,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].wlan[0].mgmt,received,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].wlan[0].mgmt,sent,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].wlan[0].mac,rcvdPkFromHL:count,,,140
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,rcvdPkFromHL:count,title,"packets received from higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),,,35840
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].wlan[0].mac,passedUpPk:count,,,834
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].wlan[0].mac,passedUpPk:sum(packetBytes),,,213504
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].wlan[0].mac,rcvdPkFromLL:count,,,834
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,rcvdPkFromLL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,rcvdPkFromLL:count,source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,rcvdPkFromLL:count,title,"packets received from lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),,,213504
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),title,"packets received from lower layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].wlan[0].mac,sentDownPk:count,,,140
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,sentDownPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,sentDownPk:count,source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,sentDownPk:count,title,"packets sent to lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].wlan[0].mac,sentDownPk:sum(packetBytes),,,35840
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,sentDownPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,sentDownPk:sum(packetBytes),source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].mac,sentDownPk:sum(packetBytes),title,"packets sent to lower layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].wlan[0].radio,transmissionState:count,,,560
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].radio,transmissionState:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].radio,transmissionState:count,source,transmissionStateChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].radio,transmissionState:count,title,"Radio transmission state, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].wlan[0].radio,receptionState:count,,,1949
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].radio,receptionState:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].radio,receptionState:count,source,receptionStateChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].radio,receptionState:count,title,"Radio reception state, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[3].wlan[0].radio,radioMode:count,,,282
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].radio,radioMode:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].radio,radioMode:count,source,radioModeChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[3].wlan[0].radio,radioMode:count,title,"Radio mode, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].networkLayer.arp,sentReply:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].networkLayer.arp,sentReply:count,title,"ARP replies sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].networkLayer.arp,sentReq:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].networkLayer.arp,sentReq:count,title,"ARP request sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].networkLayer.arp,failedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].networkLayer.arp,failedARPResolution:count,title,"ARP failed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].networkLayer.arp,completedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].networkLayer.arp,completedARPResolution:count,title,"ARP completed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].networkLayer.arp,initiatedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].networkLayer.arp,initiatedARPResolution:count,title,"ARP initiated resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].lo0.lo,droppedPkBitError:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].lo0.lo,droppedPkBitError:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].lo0.lo,droppedPkBitError:count,source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].lo0.lo,droppedPkBitError:count,title,"packets dropped/bit error, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].lo0.lo,droppedPkBitError:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].lo0.lo,droppedPkBitError:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].lo0.lo,droppedPkBitError:sum(packetBytes),source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].lo0.lo,droppedPkBitError:sum(packetBytes),title,"packets dropped/bit error, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].lo0.lo,rcvdPkFromHL:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].lo0.lo,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].lo0.lo,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].lo0.lo,rcvdPkFromHL:count,title,"packets received from higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].lo0.lo,rcvdPkFromHL:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].lo0.lo,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].lo0.lo,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].lo0.lo,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].lo0.lo,passedUpPk:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].lo0.lo,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].lo0.lo,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].lo0.lo,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].lo0.lo,passedUpPk:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].lo0.lo,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].lo0.lo,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].lo0.lo,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].wlan[0].mgmt,end to end delay,,,0.000155818917
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].wlan[0].mgmt,packet count,,,773
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].wlan[0].mgmt,packet delivery ratio,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].wlan[0].mgmt,PIR,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].wlan[0].mgmt,received,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].wlan[0].mgmt,sent,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].wlan[0].mac,rcvdPkFromHL:count,,,120
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,rcvdPkFromHL:count,title,"packets received from higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),,,30720
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].wlan[0].mac,passedUpPk:count,,,773
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].wlan[0].mac,passedUpPk:sum(packetBytes),,,197888
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].wlan[0].mac,rcvdPkFromLL:count,,,774
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,rcvdPkFromLL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,rcvdPkFromLL:count,source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,rcvdPkFromLL:count,title,"packets received from lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),,,198144
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),title,"packets received from lower layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].wlan[0].mac,sentDownPk:count,,,120
